観測時刻,南畑ダム,五ケ山ダム,脊振ダム,曲渕ダム,江川ダム,久原ダム,長谷ダム,猪野ダム,瑞梅寺ダム,合計,
2026/06/01 19:00,2553,12093,396,1699,10086,1032,4380,1549,1038,34826,
2026/06/01 18:00,2553,12093,396,1699,10086,1032,4380,1549,1038,34826,
2026/06/01 17:00,2553,12100,396,1701,10086,1032,4383,1549,1039,34839,
2026/06/01 16:00,2553,12100,396,1701,10081,1032,4383,1549,1039,34834,
2026/06/01 15:00,2553,12107,396,1701,10081,1033,4383,1549,1040,34843,
2026/06/01 14:00,2553,12107,396,1703,10075,1033,4386,1549,1040,34842,
2026/06/01 13:00,2553,12113,396,1703,10075,1033,4386,1549,1040,34848,
2026/06/01 12:00,2553,12113,396,1703,10075,1033,4386,1549,1040,34848,
2026/06/01 11:00,2553,12120,396,1704,10081,1033,4389,1549,1041,34866,
2026/06/01 10:00,2553,12126,396,1704,10075,1033,4389,1549,1041,34866,
2026/06/01 09:00,2553,12126,396,1706,10075,1033,4389,1549,1042,34869,
2026/06/01 08:00,2553,12133,396,1706,10075,1033,4389,1549,1043,34877,
2026/06/01 07:00,2553,12133,396,1708,10070,1033,4598,1560,1043,35094,
2026/06/01 06:00,2553,12140,396,1708,10065,1034,4598,1560,1043,35097,
2026/06/01 05:00,2553,12140,396,1710,10065,1034,4598,1560,1043,35099,
2026/06/01 04:00,2553,12146,397,1711,10060,1034,4598,1560,1044,35103,
2026/06/01 03:00,2553,12146,397,1711,10060,1034,4598,1560,1044,35103,
2026/06/01 02:00,2551,12153,397,1713,10060,1034,4598,1560,1045,35111,
2026/06/01 01:00,2551,12153,397,1715,10054,1034,4598,1560,1045,35107,
2026/06/01 00:00,2551,12160,397,1715,10060,1034,4598,1560,1045,35120,
